id,name,email,age,city
1,Alice Johnson,alice@example.com,28,New York
2,Bob Smith,bob@example.com,34,San Francisco
3,Carol Williams,carol@example.com,42,Chicago
4,David Brown,david@example.com,23,Austin
5,Eve Davis,eve@example.com,31,Seattle
6,Frank Miller,frank@example.com,45,Denver
7,Grace Wilson,grace@example.com,29,Boston
8,Hank Moore,hank@example.com,37,Portland
9,Ivy Taylor,ivy@example.com,26,Miami
10,Jack Anderson,jack@example.com,52,Dallas
11,Karen Thomas,karen@example.com,33,Atlanta
12,Leo Jackson,leo@example.com,41,Phoenix
13,Mona White,mona@example.com,30,Minneapolis
14,Nate Harris,nate@example.com,27,Nashville
15,Olive Martin,olive@example.com,38,San Diego
16,Pete Garcia,pete@example.com,44,Detroit
17,Quinn Martinez,quinn@example.com,35,Philadelphia
18,Rose Robinson,rose@example.com,22,Charlotte
19,Sam Clark,sam@example.com,48,Columbus
20,Tina Lewis,tina@example.com,36,Indianapolis
